,timestamp,max_slow,type,model
0,2022-03-01 00:03:47,70.80000305175781,B738,Boeing 737-800
1,2022-03-01 00:05:02,69.19999694824219,B738,Boeing 737-800
2,2022-03-01 00:06:24,69.5999984741211,B738,Boeing 737-800
3,2022-03-01 00:09:47,71.5,B738,Boeing 737-800
4,2022-03-01 00:11:43,70.80000305175781,B738,Boeing 737-800
5,2022-03-01 00:22:57,71.0999984741211,B738,Boeing 737-800
6,2022-03-01 00:44:23,71.4000015258789,B738,Boeing 737-800
7,2022-03-01 00:46:09,73.5,B77W,Boeing 777-300ER
8,2022-03-01 00:57:28,69.30000305175781,B738,Boeing 737-800
9,2022-03-01 01:07:35,62.70000076293945,E35L,Embraer Legacy 600 
10,2022-03-01 01:20:38,60.099998474121094,CL60,Canadair Challenger
11,2022-03-01 01:52:04,71.0,B738,Boeing 737-800
12,2022-03-01 02:01:58,68.69999694824219,B735,Boeing 737-500
13,2022-03-01 02:38:05,69.4000015258789,B738,Boeing 737-800
14,2022-03-01 03:09:41,70.0999984741211,B77W,Boeing 777-300ER
15,2022-03-01 03:29:14,69.5,B752,Boeing 757-200
16,2022-03-01 03:31:27,60.79999923706055,E35L,Embraer Legacy 600 
17,2022-03-01 03:50:39,75.5,B763,Boeing 767-300
18,2022-03-01 04:16:34,69.5,B738,Boeing 737-800
19,2022-03-01 04:39:36,72.19999694824219,B77W,Boeing 777-300ER
20,2022-03-01 05:45:46,73.80000305175781,B763,Boeing 767-300
21,2022-03-01 06:30:28,71.30000305175781,B738,Boeing 737-800
22,2022-03-01 07:09:45,67.0999984741211,A148,Antonov An-148
23,2022-03-01 07:15:12,62.79999923706055,GL5T,Bombardier BD-700 Global 5000
24,2022-03-01 07:16:44,67.30000305175781,F900,Dassault Falcon 900
25,2022-03-01 07:47:26,65.80000305175781,B735,Boeing 737-500
26,2022-03-01 08:03:44,63.400001525878906,B738,Boeing 737-800
27,2022-03-01 08:19:07,67.19999694824219,B762,Boeing 767-200
28,2022-03-01 08:23:24,64.80000305175781,B738,Boeing 737-800
29,2022-03-01 08:26:36,62.599998474121094,A319,Airbus A319
30,2022-03-01 08:47:36,63.79999923706055,SU95,Sukhoi Superjet 100-95
31,2022-03-01 09:05:50,64.5,A319,Airbus A319
32,2022-03-01 10:15:08,64.0,B738,Boeing 737-800
33,2022-03-01 10:28:54,73.19999694824219,A319,Airbus A319
34,2022-03-01 10:38:33,64.5,B738,Boeing 737-800
35,2022-03-01 12:03:01,64.19999694824219,B752,Boeing 757-200
36,2022-03-01 12:22:26,60.400001525878906,A320,Airbus A320
37,2022-03-01 13:07:13,57.599998474121094,C56X,Cessna Citation Excel
38,2022-03-01 13:11:44,66.5999984741211,IL96,Ilyushin IL96
